ORF_ID	plate	FBS_mean	FBS_fdr	Iron_mean	Iron_fdr	Temp37_mean	Temp37_fdr	YPD_mean	YPD_fdr	NaCl_mean	NaCl_fdr	SDS_mean	SDS_fdr	Sorbitol_mean	Sorbitol_fdr	YNB_mean	YNB_fdr
orf19.3291	GELCPlate 05	-0.559959495891978	0.444353369800653	-0.459907732438427	0.396799200913844	-1.184830496	0.00107929870240631	0.0457711459980729	0.954542068671634	-0.316795715413667	0.763773616289139	-0.320193440364856	0.709737525461701	-0.260690057639241	0.741780783147824	-0.307491538457798	0.0333930291005945
orf19.3292	Plate 07	-0.159214409246738	0.772444236755174	-0.262486663616577	0.570572153314542	0.0693055106979261	0.893745459522564	-0.0182377889897465	0.976833883882137	0.127152655902936	0.896411299140862	0.198753816431466	0.55802101843385	0.204552141888461	0.669442873980663	-0.225332465758272	0.27778575319015
orf19.3295	GELCPlate 02	7.986598604	2.25872647810681E-07	7.559205074	1.11116683486673E-07	7.574356394	1.63345169126253E-09	7.699508912	1.22864651690255E-12	7.874682379	1.0913180988695E-10	7.538897558	6.57919256984329E-09	7.834994989	6.89013234316261E-12	8.022099528	9.73534191027381E-20
orf19.3296	GELCPlate 08	-0.132671315067892	0.758422649292777	-0.129885046247382	0.7297927684562	-0.174329194887829	0.704394170244592	0.232710526378943	0.708445382021022	-0.426830550511404	0.364338489356194	-0.331591106395294	0.340808527170382	0.0957823081331156	0.86297008733634	0.0706133566538258	0.695043988918167
orf19.3298	Plate 16	0.0303466358038502	0.969106276622762	-0.203457597539238	0.660182233233628	0.38447618893014	0.259323062270797	-0.218265977743772	0.649081493944316	-0.0919025690816234	0.929476227883708	-0.0320519724943495	0.946510626388497	-0.437264744471911	0.222838782950799	0.277366415933064	0.0644917829252207
orf19.3302	Plate 12	0.278346442109122	0.486678694015517	0.254101303231756	0.413923293023043	-0.14026066541337	0.772692106150099	-0.128946974233052	0.770605155234392	0.152448439850613	0.814257577146848	-0.121043700256444	0.80944047232641	0.0083856403547492	0.990049782868355	-0.0859027159819616	0.562835279320184
orf19.3307	Plate 16	0.216854918052429	0.497788991175998	0.0670682582632931	0.878339501800656	0.0858647869563828	0.845770023540651	0.12856628284221	0.756842139944084	-0.148859443372623	0.763946058870081	-0.0643364862013676	0.883114173983364	-0.0775011026974625	0.878645557818949	0.0891312351312354	0.464364802555325
orf19.3308	Plate 24	0.120449709930481	0.754736593269803	0.0838888980135804	0.87611692220098	0.307011904405364	0.402188547313914	0.455042149156906	0.476846196094931	-0.240025100378311	0.643265411261592	-0.14074886073786	0.647408028242661	-0.258695770563685	0.717245502834877	0.0979583312739704	0.627712053897886
orf19.3315	GELCPlate 05	-0.435917125181365	0.233277417067771	-0.626674566363718	0.0682578984585409	-0.662907083048094	0.0630682237001929	-0.436142048791914	0.219267373906464	-0.34629699736255	0.519467580391857	-0.394392697736983	0.21504038106331	-0.407428175514706	0.285273712829022	-0.495368388761083	0.00166176369482697
orf19.3319	Plate 24	-0.440704253557606	0.603076897104935	-0.390999806179931	0.768907250347914	0.468272435935111	0.650381179789963	-0.393663150635978	0.728992084305847	0.105319320285758	0.862062690168065	-0.156055908254804	0.829488429147615	-0.143701778953985	0.885415449936931	-0.172635840674496	0.562835279320184
orf19.3321	Plate 23	2.312540298	1.22644461990202E-06	1.139026308	0.00991960357415488	2.792255126	0.000491323509269679	0.679546038645726	0.0288236657450436	1.184566566	0.13087209545099	1.117891637	0.00421380959442744	0.511887886960022	0.352671469197121	1.259027458	1.36777901572055E-07
orf19.3324	Plate 16	6.752207885	1.28720444724405E-06	6.152874309	5.63197409314319E-06	6.917523551	7.64328190382822E-08	7.776262886	6.27973173831607E-11	6.622946068	3.52646771257128E-07	7.231961193	8.90155461908012E-09	6.758570014	2.74175291512097E-08	7.303746122	3.3434832844163E-20
orf19.3325	Plate 06	-0.564884472285162	0.119440289123509	-0.353125372583719	0.396799200913844	0.131363608255708	0.764888642780829	-0.216292837607979	0.649690456053256	-0.620343174544681	0.290231264135802	-0.0573847635662005	0.922729682150787	0.115680770677655	0.855707278754245	-0.0471500452725038	0.819420646737461
orf19.3327	Plate 25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
orf19.3329	Plate 22	0.611200403980216	0.566193224863606	-0.243631499754681	0.561039902562575	-0.667847797749601	0.43614791833778	0.316942478587401	0.64194333883438	NA	NA	-0.1794583137567	0.898860860332065	-0.829781976369188	0.0403432566905797	-0.163562074713359	0.671126351562148
orf19.3330	Plate 06	0.269115479451352	0.49578247405144	-0.00286883785517029	0.998073234902716	0.13040338698812	0.797597694574281	0.207527324831618	0.779746271314216	-0.400399456406685	0.435846267943867	-0.0476834025502264	0.953042006400926	-0.350037071597889	0.531219559599185	-0.0466784527157126	0.804252789570004
orf19.3335	GELCPlate 02	-0.216993928374601	0.593377008255484	0.0870349515365595	0.854921437938506	-0.279752467161416	0.480990218645956	0.284570860691643	0.459824972916585	-0.632990410742014	0.0927700760046462	-0.27141686758008	0.397542417431865	-0.0249536267401673	0.971289442483385	-0.0147771304454178	0.942877457742672
orf19.3340	Plate 06	-0.0193223748571407	0.981251251237834	0.822414160761588	0.0304683081537387	0.907370414015615	0.0174856167286869	0.0894694982732468	0.853893074325035	2.129878743	8.81062920165934E-05	0.627633793154169	0.0396451627033129	0.937045271725744	0.142674728078346	1.137930136	5.46593230467701E-09
orf19.3345	GELCPlate 04	-1.552575384	0.000213818102730797	-0.893153782896779	0.0397518703867319	-2.218974602	0.000949876424523189	-1.407599656	0.00321140755787341	-1.396594534	0.000935094567412598	-0.0407208611348225	0.940818014577133	-0.960454313289592	0.0022935327970444	-0.612485864028384	9.20849631121667E-05
orf19.3348	Plate 13	3.595918	2.29863406248285E-07	3.189743963	6.07988248211106E-07	4.451943769	9.17133646398307E-07	2.316924826	3.92186695216517E-07	4.348399751	1.4112013372296E-08	3.864457186	1.0805460187472E-10	3.9945572	7.42021507030351E-09	3.673324903	5.35757345519542E-20
orf19.3350	GELCPlate 02	3.090042184	7.96071247927027E-05	0.983668706150146	0.0291858608479665	NA	NA	2.820237943	0.00099905666626136	NA	NA	1.98666686	0.00199456557111194	2.322311167	0.00381441913839185	2.190641541	2.57897469178657E-07
orf19.3352	Plate 13	-0.207463279858966	0.546485918028429	-0.00599888751675156	0.991161125303837	-0.220784249182996	0.599674109929124	-0.201675731593804	0.627132936640094	0.00859873069193522	0.988701626209523	-0.0634190800335856	0.886155968373908	0.382504104850095	0.415213275318798	-0.0948599565357709	0.464123838370867
orf19.3353	GELCPlate 01	-0.18814000616719	0.672326689139489	-0.330194646507206	0.455987956797002	0.241881328417423	0.783918984776787	-0.655163755831179	0.0567504341672899	0.148849668281259	0.851190776335138	-0.468962148072435	0.122277894211748	0.465526436368964	0.429548210662964	-0.481766698881354	0.0167487322007836
orf19.3355	Plate 13	-0.249303716949177	0.522244267197764	0.223650799881485	0.712780623309042	0.0507373953041123	0.944511923545636	-0.589419244519869	0.155028687837144	-0.105070226327442	0.938637833549361	0.0360510910498613	0.940818014577133	-0.242705922934818	0.567469568778117	0.141800180753939	0.617469009129592
orf19.3356	Plate 22	6.676114431	2.87013616523093E-08	7.395572267	1.92393385330501E-07	7.959475214	6.6606385752597E-10	8.606379874	7.38310336587406E-13	5.705801837	5.10929861397338E-05	8.154498657	5.22013199233536E-10	7.596031146	2.02461404735256E-07	8.35135997	9.09178433224541E-21
orf19.3357	GELCPlate 02	0.216168332694317	0.554962000473287	-0.25495194166639	0.444121120379392	1.411245545	0.000470904387544864	0.6933233533983	0.0308838455825505	1.203266639	0.00807375986358515	-0.900274513140998	0.000438588180079933	0.332272019100782	0.464272994107748	-0.161235301505219	0.402612680136402
orf19.4551	Plate 21	0.135691977114004	0.644675433708132	0.203982360784591	0.639227731265327	0.0934358779007397	0.799395452997519	-0.248339966914906	0.515626115558525	-0.735638912829269	0.084394782400047	-0.301941651482253	0.246074945605696	0.236429597100709	0.597116948022281	0.14092575179426	0.272215658949884
orf19.4550	GELCPlate 07	-0.163389670266472	0.682642104128249	-0.0091375591467934	0.989462860250409	-0.159925866568895	0.688900635746469	-0.549965406397511	0.189274474686827	-0.618821876597247	0.147228641574633	-0.276568840758942	0.533999960705369	-0.113135426230991	0.880941183162505	-0.24305293830679	0.13278144648431
orf19.4548	Plate 18	-0.634080329898455	0.0432575774259359	0.0952366608656955	0.859203551109371	0.134784065492543	0.770191919477027	-0.177503101369091	0.741341927278974	-0.192750889041649	0.776784185383873	-0.139086779857809	0.660491409939244	-0.184148008460927	0.690233499079543	-0.173738449564794	0.126586066547479
orf19.4546	Plate 19	0.219195033054014	0.709336133069031	-0.0496291782069076	0.93508820387884	0.230886037399443	0.636647374865291	0.175702005795957	0.696397019633194	-0.007392179776653	0.993784212913822	-0.2666024698441	0.671177877474969	-0.361893850462064	0.574320554078837	0.0947196170291785	0.617469009129592
orf19.4537	GELCPlate 05	0.00131427650004575	0.999326430009751	0.121657972372521	0.854921437938506	-0.0990388085559403	0.860578859493899	0.211013323944413	0.653490893738118	-0.242450647997765	0.680739746036589	-0.0614071844761622	0.925298766399454	0.29156530104857	0.714207269248317	-0.0253650765277416	0.906544405813124
orf19.4535	GELCPlate 01	0.151888026835737	0.769470875785695	0.276680655676632	0.423604173503983	0.108176938158185	0.873278877165001	0.200213280887343	0.816404090950228	0.210393912865147	0.652460702411818	0.441930815976141	0.191847169355462	0.278958349186421	0.52304825174247	0.126205989213044	0.476819890503331
orf19.4534	Plate 07	-0.0983300448522397	0.838016737794373	-0.151170391343756	0.772596590802527	-0.0190478583240699	0.974729007885009	-0.75460047348532	0.00564118042306466	0.0485711806243865	0.953908988341465	0.157651467771458	0.607080348583777	0.261005690447825	0.524731026516829	-0.131639773542977	0.384653097005677
orf19.4529	GELCPlate 01	1.979950861	0.000146696988089328	0.972374011795192	0.0100885635437664	1.792976066	9.36181760469058E-05	3.719057786	7.97918823881623E-09	2.700089765	3.61388160715178E-05	1.433125042	5.68010463928687E-05	0.916227102839047	0.0143292384087094	1.857876842	8.34060473383648E-12
orf19.4528	Plate 03	-0.0425701989769493	0.935122585802699	0.0139751437924373	0.980386015856675	0.0919951375400247	0.855974162187646	-0.418899950436064	0.535475661941872	0.00910650130592068	0.988701626209523	-0.00843844061312234	0.98407655579667	0.123744621015899	0.827338086317256	-0.0982014892497422	0.553592027241967
orf19.4526	Plate 06	0.0227447430988641	0.976525947678644	-0.29577612565785	0.363441949249607	-0.498225730196922	0.109908695639907	-0.0976496435177284	0.816823914522835	0.557880279672772	0.265730578498399	0.0224830286466344	0.958817262906403	-0.114181775869531	0.855244536641419	-0.140221150652422	0.37538526460938
orf19.4525	Plate 04	0.0896205190836119	0.839882888650995	-0.0226293243930918	0.974759595544182	0.247306055950115	0.457133100230313	-0.131307743305908	0.760132842572754	0.34881996816106	0.415866337240283	0.247438449633092	0.280718045383545	-0.537184788581659	0.169464261997605	0.00680715521329179	0.96782069967021
orf19.4524	Plate 12	-0.115441563398372	0.804836047252348	-0.168320024108495	0.824721799397234	-0.0906739305638071	0.888551621704745	0.131568888889179	0.863340889144807	0.010128773139698	0.988701626209523	0.425302542443554	0.221544465804707	-0.399888099065273	0.253584112197891	-0.0748352644471994	0.729634739561498
orf19.3669	Plate 12	-0.375646952062561	0.243819097567745	-0.189697604214478	0.763319714748251	-0.156210581622821	0.79111791593929	-0.391885287906206	0.280755930584062	-0.0789035623941369	0.932553793273417	-0.615660988995276	0.026170212080904	-0.468750956219274	0.343464360250055	-0.174468133581244	0.220412944823609
orf19.3670	GELCPlate 05	-0.437610754040633	0.199698867845864	-0.298279867666661	0.384503931197844	0.013610136997204	0.986855298300183	-0.359462784125868	0.30395465522533	-0.329089848664832	0.472628851793587	-0.273121011545678	0.424046532858993	-0.0311074853877508	0.956741037540353	-0.0732640948791682	0.679640826329644
orf19.3672	GELCPlate 07	-0.407647323478513	0.352064193017241	0.091132876581148	0.861426131732684	-0.4526604994774	0.262880865978845	-0.409576479536917	0.269909865927259	-0.399199764032032	0.369804064465847	-0.490380501656714	0.0791336624332517	-0.0414845437765262	0.939743270118447	-0.239054166421694	0.224881505288697
orf19.3679	Plate 23	0.214572284430975	0.606856088985498	-0.375705241010502	0.240696040459321	0.0229800249269821	0.964019723434038	-0.0870644374457482	0.84840958084943	-0.300813958937074	0.488394827323436	0.147559615446328	0.740492817156376	-0.154217871081034	0.68716117268046	-0.128442196506608	0.4639578544613
orf19.3680	GELCPlate 07	-0.498680886111054	0.198690829987868	0.0440308256377402	0.944910030525201	0.0398812644543207	0.944068844743055	-0.0388460478897491	0.952527684788368	-0.435992296037447	0.269190929426174	0.00809689653802657	0.98453585878806	-0.197229719260669	0.682232292400309	-0.0404672485421457	0.846025887289679
orf19.3686	Plate 24	0.0754881775690809	0.850755649397213	0.127737082383667	0.790015356827595	-0.0918675700822159	0.808392957046502	0.29900021055207	0.440676652827752	0.107326515629381	0.85430388343341	0.126916929048615	0.68640821751168	-0.240196660084981	0.423604316026002	-0.212490250585764	0.0724987808625684
orf19.3687	GELCPlate 05	-0.149777183091848	0.795913422536085	-0.181026420937637	0.54030275482487	-0.253332456345751	0.473780580060465	0.00757311437661218	0.987914678341913	-0.637791549322396	0.0906025309543572	-0.198360011070164	0.574941251000083	0.0453499710326712	0.939743270118447	-0.0514613692694074	0.743920222551761
orf19.3689	Plate 20	0.317966578323444	0.311954514271778	0.0293086993706519	0.952121490110963	-0.302006620398245	0.504991419087645	-0.257038877356824	0.583155253342973	-0.00483030771317849	0.995587176168073	0.217845690652983	0.483348970905122	0.272260400789899	0.470327773853614	0.237549249976869	0.144514318805597
orf19.2926	Plate 23	-0.306544858704419	0.359088300831224	-0.382113854840823	0.240585098331825	0.0988698587029683	0.855921441219599	-0.309218474111761	0.357097911775375	-0.560061856099428	0.157755761748331	-0.336910094986078	0.0941289821979922	0.160540147607281	0.763721354619127	0.101777252375996	0.584023588389807
orf19.2929	Plate 04	5.310820289	2.42382650687191E-07	5.148991454	0.00095966609427179	5.69837462	1.61107531801546E-08	5.733399175	8.09468832884253E-10	6.00843206	0.0002230008394482	5.919642817	9.40081112896274E-08	5.486363623	7.42021507030351E-09	5.959695899	3.40989564544723E-14
orf19.2930	Plate 13	-0.30903199609154	0.646725344663619	-0.48136418246872	0.744959217277678	0.223136848373884	0.808392957046502	-0.00775019350059859	0.995276084285246	-0.259988699318084	0.746292317502524	0.0695757058107096	0.909246806866635	-0.0981246906976547	0.903823379759195	-0.224477946132187	0.330679871741697
orf19.2933	GELCPlate 05	0.453214075477796	0.408543768399268	0.0185833294251943	0.980386015856675	-0.601083857526455	0.0653783513418091	-0.233793652503617	0.62542747437398	-0.388704072249505	0.35175454020796	-0.394342525547461	0.160416373965662	0.143862066585312	0.741693154163025	0.204897919243187	0.179876155484441
orf19.2934	Plate 05	3.735795748	1.84598497549691E-06	0.480498857646752	0.380035135177529	1.172609177	0.00543055698351505	3.684249982	0.00010144246760051	2.448402212	0.000112765846371958	1.229559283	0.00157000642578941	1.054097889	9.228725777792E-05	1.331572683	1.65889483767149E-10
orf19.2935	GELCPlate 01	5.562527146	1.72460210262188E-06	7.764592545	1.44176164257274E-07	7.171332454	6.36307115458296E-09	NA	NA	7.475774461	1.9119261734441E-09	6.805336405	1.61948462299311E-06	6.370445752	4.59394948203966E-08	7.313265636	1.31071594426202E-16
orf19.2939	Plate 14	0.382678364986218	0.173149466393001	0.805096339760901	0.00812253715893947	0.545416082591086	0.0666075548157675	0.266007101710121	0.611915332524944	0.348938976037186	0.432279501172957	1.110703336	4.91575415294943E-05	0.645498433916421	0.0796744796274889	0.961738911061326	1.05273252024205E-08
orf19.2941	Plate 22	0.433706185540916	0.377560423499147	-0.404667394258198	0.307653258675604	0.858103543498454	0.00702144606932407	0.135145575337396	0.804097552998248	0.964826719641484	0.0148419402539987	-0.0155920036490891	0.979518916507108	0.0283825864826465	0.971289442483385	0.0272105289420135	0.895767597521429
orf19.2942	Plate 14	-0.00439216606928446	0.993709884390649	-0.011657498389052	0.982284454104911	-0.471120763892923	0.0523097997203861	0.0865987808855952	0.848868065793492	-0.168822441449823	0.699834740756818	-0.151491945417782	0.574941251000083	-0.144405078462765	0.78086304350861	-0.0426725327663415	0.765467729581892
orf19.2945	Plate 20	-0.345005502117216	0.695494621246322	0.000606959217873534	1	-0.132575746203302	0.74455761578643	0.155729465936731	0.874397464895707	0.166603336781593	0.898796644895581	-0.188905779419933	0.826824571997546	-0.250153825199211	0.777885300077552	-0.0922418476381063	0.861092541556066
orf19.2946	Plate 24	2.062853868	0.294467901792322	-1.450199337	0.424269731012775	NA	NA	NA	NA	NA	NA	1.986008106	0.0102761244668685	0.799865060599362	0.201875562202874	1.986751367	0.0119851041258496
